Id,SalePrice
1461,171670.5912514369
1462,211056.21377163718
1463,107509.88653849803
1464,215228.0915010475
1465,203717.4166785674
1466,213698.65733249384
1467,168959.69023642526
1468,117822.31028835547
1469,126755.34060343605
1470,160091.49664452847
1471,158975.61635045035
1472,218117.98857212262
1473,153682.4658917181
1474,166407.50989781367
1475,161963.91834520662
1476,220797.05852891057
1477,118337.36509782115
1478,209797.49539361376
1479,163518.85445157293
1480,227029.3399195925
1481,138690.3068227562
1482,221445.28022426774
1483,157711.92203171644
1484,114476.00093458887
1485,110653.5501585549
1486,220587.26067010403
1487,210010.14215943075
1488,220244.28779207892
1489,199324.43916144397
1490,141755.86310386032
1491,141514.8596055291
1492,156450.88413159756
1493,160996.74522104743
1494,180445.56258918962
1495,169744.28813321074
1496,210666.82197933955
1497,217387.02828884538
1498,218996.1278742487
1499,156353.2023526122
1500,209592.71430794738
1501,120693.88234672195
1502,153811.78728871924
1503,142922.80912001836
1504,157402.35871951494
1505,192274.84230843233
1506,224181.41299804993
1507,162910.43779208825
1508,219555.76674611447
1509,109359.4352075181
1510,209964.50434760735
1511,113336.07977734291
1512,201240.06018183334
1513,179971.3668824909
1514,213184.90998254766
1515,151945.7694412699
1516,174032.5605050746
1517,176524.12114900004
1518,103913.34686452437
1519,145780.84893447938
1520,137309.20342712518
1521,104304.40339782982
1522,166505.4713033402
1523,194036.7726376761
1524,218910.8951387169
1525,150887.80276269634
1526,196669.0944086465
1527,204178.87684894534
1528,218932.75383433187
1529,210059.43176442818
1530,194356.72843169377
1531,137631.36086496033
1532,151510.33239937053
1533,116518.31802474233
1534,101290.61549455738
1535,195853.95556671065
1536,205999.27040421328
1537,159687.81357922198
1538,150316.79257556392
1539,174568.73704940372
1540,183276.08456105622
1541,222687.11078678712
1542,210710.7377249652
1543,86397.2358350604
1544,134073.79673963628
1545,176391.71898393653
1546,144933.78723960504
1547,202915.01576103875
1548,218433.99535614345
1549,159565.32160517198
1550,157042.44931147184
1551,195978.1485996452
1552,212203.23069118182
1553,181124.8805482661
1554,125204.91240153874
1555,192562.3256311947
1556,164563.91344622822
1557,115104.4051329974
1558,156138.28676774574
1559,148701.4010749042
1560,165762.84253181453
1561,211298.94474388543
1562,147711.59961087772
1563,162537.98333575527
1564,165145.8753783669
1565,190729.36676385137
1566,203778.07530519168
1567,212566.73605969097
1568,166567.18394334006
1569,117822.31028835547
1570,207749.58613466102
1571,208759.61513267388
1572,122558.28274686786
1573,171529.306782478
1574,173181.1196577762
1575,157312.7438227907
1576,116175.05082440183
1577,115240.00030592016
1578,137631.36086496033
1579,225936.87929679424
1580,218525.04137369158
1581,234237.58794974608
1582,185054.32986653617
1583,219097.3213858743
1584,141908.53311101688
1585,112656.00809207233
1586,130873.32753600164
1587,147620.8225211182
1588,219617.26686581445
1589,210169.8726478568
1590,190160.84822618714
1591,179653.6012067761
1592,153854.98886343735
1593,190129.73113878217
1594,188941.06628671198
1595,192830.66132418267
1596,109744.08617923476
1597,147682.24031500463
1598,214658.08233747978
1599,99964.81292269466
1600,101753.92171752857
1601,109183.48951084208
1602,171606.83107155986
1603,123607.56733823162
1604,163311.92212901847
1605,203687.7366865668
1606,162880.955869675
1607,160667.40380362314
1608,101303.41802851492
1609,212747.40331748204
1610,209135.92326307495
1611,173815.2572550729
1612,112560.25378913013
1613,203054.49465735245
1614,159993.08705558896
1615,155885.71652577046
1616,196500.30281106476
1617,154684.16152758233
1618,222723.38676642862
1619,219164.5427946707
1620,205842.86627873886
1621,175038.54770031426
1622,210562.02853069888
1623,116448.6766927336
1624,136568.3491508863
1625,201989.67444120103
1626,206643.31427402675
1627,173275.07001429476
1628,166567.18394334006
1629,218669.48015680205
1630,153789.33132337523
1631,199212.60759880836
1632,152876.34373705953
1633,158670.80007090908
1634,202304.31292368093
1635,208788.2401157547
1636,154972.59791126262
1637,173309.54355923313
1638,206237.92622429464
1639,153789.33132337523
1640,211178.38737487653
1641,195301.76346948883
1642,134316.73327621524
1643,128536.3729818442
1644,91967.84354717525
1645,189576.4640716891
1646,103086.40867021485
1647,147293.91962717255
1648,214446.4530525572
1649,578005.4967081047
1650,125360.2133122971
1651,206774.12861025412
1652,156231.6166322609
1653,209600.10969046215
1654,214520.11039937605
1655,213331.6430102988
1656,168344.91894680963
1657,217690.05663405548
1658,171233.03584440614
1659,111626.009945427
1660,182442.20242351783
1661,204604.09916499202
1662,127884.44914644571
1663,127130.96220618581
1664,169075.85479800584
1665,218268.05053409212
1666,189416.2523526333
1667,208814.566136962
1668,177669.98244574261
1669,113697.60263224457
1670,225744.87394084354
1671,173626.61040792696
1672,192574.64119410884
1673,211409.68330054425
1674,208956.08208292947
1675,191299.6723503103
1676,205842.52158782756
1677,163025.49310434348
1678,160545.5399168873
1679,106715.06776701321
1680,228129.1125366382
1681,101456.6272709113
1682,184402.57693509376
1683,143924.8188074414
1684,145982.96246612738
1685,146366.56931130998
1686,152161.79891364556
1687,215795.5772339988
1688,166788.88212324533
1689,89057.3667533542
1690,214283.47233483696
1691,197935.12495918226
1692,110074.29445858173
1693,133548.42965804823
1694,192201.95353036822
1695,136522.4432575364
1696,127191.97001183768
1697,1014564.8234850005
1698,116126.66546517906
1699,209317.65407988318
1700,182554.53132183768
1701,214881.4892203222
1702,196093.36850415554
1703,184397.486633633
1704,229470.7830497175
1705,217631.06560251061
1706,186658.7733686604
1707,141233.4047909589
1708,125925.2733050115
1709,197779.26336245457
1710,154631.07291411003
1711,110653.61753795913
1712,158043.20869145507
1713,147632.77840745647
1714,213165.6190597542
1715,210082.40366086047
1716,202178.2482885557
1717,641914.3874703976
1718,223428.04296774836
1719,208648.2495227587
1720,190190.0176831757
1721,153385.18594233482
1722,218416.37220647078
1723,139134.07032287074
1724,138251.77503312787
1725,212949.61511363141
1726,156279.78807371232
1727,163259.02597340744
1728,236480.29205010377
1729,214234.9019584686
1730,178225.42943243036
1731,130666.21648967382
1732,117672.1239507181
1733,128868.40163835962
1734,193451.3635215058
1735,163518.85445157293
1736,171102.89760858048
1737,129738.96097410377
1738,206792.93556068276
1739,155249.32931134597
1740,151012.13131004485
1741,161310.28619280842
1742,145277.84391065224
1743,208482.12885107327
1744,113919.08060536951
1745,198749.81158115427
1746,215756.42614709807
1747,226423.97837434293
1748,203601.09199461184
1749,211409.68330054425
1750,215358.42818535725
1751,118184.36523907282
1752,200759.65317547673
1753,102405.8100390863
1754,167982.3800175316
1755,204361.63035364807
1756,223450.21664590974
1757,212895.7941772837
1758,148988.2776863083
1759,128743.66202005235
1760,130906.49256572823
1761,147233.90603558996
1762,162910.43779208825
1763,151423.95679109544
1764,111122.16541154841
1765,213186.74181024326
1766,210061.74838019555
1767,212791.65560230953
1768,130984.70053581521
